286, 1/11/2022, 16:20:48.511,0.017658
287, 1/11/2022, 16:20:49.531,0.017658
288, 1/11/2022, 16:20:50.551,0.017658
289, 1/11/2022, 16:20:51.572,0.017657
290, 1/11/2022, 16:20:52.592,0.017659
291, 1/11/2022, 16:20:53.612,0.017658
292, 1/11/2022, 16:20:54.632,0.017659
293, 1/11/2022, 16:20:55.652,0.017659
294, 1/11/2022, 16:20:56.672,0.017658
295, 1/11/2022, 16:20:57.693,0.017657
296, 1/11/2022, 16:20:58.713,0.01766
297, 1/11/2022, 16:20:59.733,0.017658
298, 1/11/2022, 16:21:00.753,0.017658
299, 1/11/2022, 16:21:01.774,0.017657
300, 1/11/2022, 16:21:02.794,0.017658
301, 1/11/2022, 16:21:03.814,0.017659
302, 1/11/2022, 16:21:04.834,0.017659
303, 1/11/2022, 16:21:05.854,0.017659
304, 1/11/2022, 16:21:06.874,0.017659
305, 1/11/2022, 16:21:07.144,0.017658
306, 1/11/2022, 16:21:08.164,0.017658
307, 1/11/2022, 16:21:09.184,0.017657
308, 1/11/2022, 16:21:10.204,0.017657
309, 1/11/2022, 16:21:11.224,0.017656
310, 1/11/2022, 16:21:12.244,0.017657
311, 1/11/2022, 16:21:13.264,0.017657
312, 1/11/2022, 16:21:14.284,0.017657
313, 1/11/2022, 16:21:15.304,0.017657
314, 1/11/2022, 16:21:16.324,0.017657
315, 1/11/2022, 16:21:17.344,0.017658
316, 1/11/2022, 16:21:18.364,0.017658
317, 1/11/2022, 16:21:19.385,0.017657
318, 1/11/2022, 16:21:20.405,0.017659
319, 1/11/2022, 16:21:21.425,0.017658
320, 1/11/2022, 16:21:22.445,0.017659
321, 1/11/2022, 16:21:23.465,0.017659
322, 1/11/2022, 16:21:24.485,0.017659
323, 1/11/2022, 16:21:25.505,0.017659
324, 1/11/2022, 16:21:26.525,0.017659
325, 1/11/2022, 16:21:27.545,0.017657
326, 1/11/2022, 16:21:28.565,0.017658
327, 1/11/2022, 16:21:29.585,0.017659
328, 1/11/2022, 16:21:30.605,0.017657
329, 1/11/2022, 16:21:31.625,0.017657
330, 1/11/2022, 16:21:32.645,0.017658
331, 1/11/2022, 16:21:33.665,0.017657
332, 1/11/2022, 16:21:34.685,0.017656
333, 1/11/2022, 16:21:35.705,0.017659
334, 1/11/2022, 16:21:36.726,0.017657
335, 1/11/2022, 16:21:37.746,0.017657
336, 1/11/2022, 16:21:38.766,0.017656
337, 1/11/2022, 16:21:39.786,0.017657
338, 1/11/2022, 16:21:40.806,0.017657
339, 1/11/2022, 16:21:41.826,0.017658
340, 1/11/2022, 16:21:42.846,0.017659
341, 1/11/2022, 16:21:43.866,0.01766
342, 1/11/2022, 16:21:44.887,0.017659
343, 1/11/2022, 16:21:45.157,0.01766
344, 1/11/2022, 16:21:46.177,0.017659
345, 1/11/2022, 16:21:47.197,0.01766
346, 1/11/2022, 16:21:48.217,0.017659
347, 1/11/2022, 16:21:49.237,0.017662
348, 1/11/2022, 16:21:50.257,0.017661
349, 1/11/2022, 16:21:51.277,0.01766
350, 1/11/2022, 16:21:52.297,0.017661
351, 1/11/2022, 16:21:53.317,0.01766
352, 1/11/2022, 16:21:54.338,0.017661
353, 1/11/2022, 16:21:55.358,0.01766
354, 1/11/2022, 16:21:56.378,0.01766
355, 1/11/2022, 16:21:57.398,0.017661
356, 1/11/2022, 16:21:58.418,0.017661
357, 1/11/2022, 16:21:59.438,0.017661
358, 1/11/2022, 16:22:00.458,0.017662
359, 1/11/2022, 16:22:01.478,0.01766
360, 1/11/2022, 16:22:02.498,0.017659
361, 1/11/2022, 16:22:03.518,0.017659
362, 1/11/2022, 16:22:04.538,0.017659
363, 1/11/2022, 16:22:05.558,0.017661
364, 1/11/2022, 16:22:06.578,0.017661
365, 1/11/2022, 16:22:07.598,0.017661
366, 1/11/2022, 16:22:08.618,0.017662
367, 1/11/2022, 16:22:09.638,0.017661
368, 1/11/2022, 16:22:10.658,0.017662
369, 1/11/2022, 16:22:11.679,0.017662
370, 1/11/2022, 16:22:12.699,0.017661
371, 1/11/2022, 16:22:13.721,0.017662
372, 1/11/2022, 16:22:14.741,0.017661
373, 1/11/2022, 16:22:15.761,0.01766
374, 1/11/2022, 16:22:16.781,0.017663
375, 1/11/2022, 16:22:17.801,0.017661
376, 1/11/2022, 16:22:18.821,0.017661
377, 1/11/2022, 16:22:19.841,0.01766
378, 1/11/2022, 16:22:20.861,0.017662
379, 1/11/2022, 16:22:21.882,0.017661
380, 1/11/2022, 16:22:22.152,0.01766
381, 1/11/2022, 16:22:23.172,0.01766
382, 1/11/2022, 16:22:24.192,0.017662
383, 1/11/2022, 16:22:25.212,0.017663
384, 1/11/2022, 16:22:26.232,0.017664
385, 1/11/2022, 16:22:27.252,0.017664
386, 1/11/2022, 16:22:28.272,0.017666
387, 1/11/2022, 16:22:29.293,0.017664
388, 1/11/2022, 16:22:30.313,0.017663
389, 1/11/2022, 16:22:31.333,0.017663
390, 1/11/2022, 16:22:32.353,0.017663
391, 1/11/2022, 16:22:33.373,0.017663
392, 1/11/2022, 16:22:34.393,0.017663
393, 1/11/2022, 16:22:35.413,0.017664
394, 1/11/2022, 16:22:36.433,0.017663
395, 1/11/2022, 16:22:37.453,0.017663
396, 1/11/2022, 16:22:38.474,0.017664
397, 1/11/2022, 16:22:39.494,0.017664
398, 1/11/2022, 16:22:40.514,0.017664
399, 1/11/2022, 16:22:41.534,0.017665
400, 1/11/2022, 16:22:42.554,0.017665
401, 1/11/2022, 16:22:43.574,0.017666
402, 1/11/2022, 16:22:44.594,0.017665
403, 1/11/2022, 16:22:45.614,0.017666
404, 1/11/2022, 16:22:46.635,0.017666
405, 1/11/2022, 16:22:47.655,0.017667
406, 1/11/2022, 16:22:48.676,0.017667
407, 1/11/2022, 16:22:49.696,0.017666
408, 1/11/2022, 16:22:50.716,0.017667
409, 1/11/2022, 16:22:51.736,0.017667
410, 1/11/2022, 16:22:52.756,0.017667
411, 1/11/2022, 16:22:53.776,0.017666
412, 1/11/2022, 16:22:54.796,0.017667
413, 1/11/2022, 16:22:55.816,0.017666
414, 1/11/2022, 16:22:56.837,0.017668
415, 1/11/2022, 16:22:57.857,0.017668
416, 1/11/2022, 16:22:58.879,0.017668
417, 1/11/2022, 16:22:59.149,0.017668
418, 1/11/2022, 16:23:00.169,0.01767
419, 1/11/2022, 16:23:01.189,0.01767
420, 1/11/2022, 16:23:02.209,0.01767
421, 1/11/2022, 16:23:03.229,0.01767
422, 1/11/2022, 16:23:04.250,0.017671
423, 1/11/2022, 16:23:05.270,0.017672
424, 1/11/2022, 16:23:06.277,0.017672
425, 1/11/2022, 16:23:07.297,0.017671
426, 1/11/2022, 16:23:08.317,0.01767
427, 1/11/2022, 16:23:09.337,0.017672
428, 1/11/2022, 16:23:10.349,0.017673
429, 1/11/2022, 16:23:11.378,0.017672
430, 1/11/2022, 16:23:12.398,0.017672
431, 1/11/2022, 16:23:13.418,0.017673
432, 1/11/2022, 16:23:14.438,0.017672
433, 1/11/2022, 16:23:15.458,0.017673
434, 1/11/2022, 16:23:16.478,0.017672
435, 1/11/2022, 16:23:17.498,0.017673
436, 1/11/2022, 16:23:18.518,0.017673
437, 1/11/2022, 16:23:19.539,0.017674
438, 1/11/2022, 16:23:20.541,0.017675
439, 1/11/2022, 16:23:21.570,0.017673
440, 1/11/2022, 16:23:22.591,0.017673
441, 1/11/2022, 16:23:23.612,0.017672
442, 1/11/2022, 16:23:24.632,0.017673
443, 1/11/2022, 16:23:25.652,0.017673
444, 1/11/2022, 16:23:26.673,0.017672
445, 1/11/2022, 16:23:27.693,0.017672
446, 1/11/2022, 16:23:28.713,0.017673
447, 1/11/2022, 16:23:29.733,0.017675
448, 1/11/2022, 16:23:30.760,0.017673
449, 1/11/2022, 16:23:31.780,0.017674
450, 1/11/2022, 16:23:32.801,0.017675
451, 1/11/2022, 16:23:33.808,0.017675
452, 1/11/2022, 16:23:34.833,0.017673
453, 1/11/2022, 16:23:35.853,0.017673
454, 1/11/2022, 16:23:36.873,0.017675
455, 1/11/2022, 16:23:37.143,0.017672
456, 1/11/2022, 16:23:38.163,0.017673
457, 1/11/2022, 16:23:39.184,0.017672
458, 1/11/2022, 16:23:40.204,0.017672
459, 1/11/2022, 16:23:41.224,0.017673
460, 1/11/2022, 16:23:42.244,0.017674
461, 1/11/2022, 16:23:43.264,0.017674
462, 1/11/2022, 16:23:44.284,0.017675
463, 1/11/2022, 16:23:45.304,0.017674
464, 1/11/2022, 16:23:46.326,0.017673
465, 1/11/2022, 16:23:47.346,0.017673
466, 1/11/2022, 16:23:48.366,0.017674
467, 1/11/2022, 16:23:49.386,0.017676
468, 1/11/2022, 16:23:50.415,0.017675
469, 1/11/2022, 16:23:51.435,0.017675
470, 1/11/2022, 16:23:52.455,0.017676
471, 1/11/2022, 16:23:53.475,0.017676
472, 1/11/2022, 16:23:54.495,0.017678
473, 1/11/2022, 16:23:55.524,0.017678
474, 1/11/2022, 16:23:56.531,0.017678
475, 1/11/2022, 16:23:57.537,0.017678
476, 1/11/2022, 16:23:58.557,0.017679
477, 1/11/2022, 16:23:59.558,0.017678
478, 1/11/2022, 16:24:00.578,0.017677
479, 1/11/2022, 16:24:01.598,0.017678
480, 1/11/2022, 16:24:02.618,0.017679
481, 1/11/2022, 16:24:03.620,0.017678
482, 1/11/2022, 16:24:04.640,0.017681
483, 1/11/2022, 16:24:05.668,0.017681
484, 1/11/2022, 16:24:06.675,0.01768
485, 1/11/2022, 16:24:07.695,0.01768
486, 1/11/2022, 16:24:08.715,0.01768
487, 1/11/2022, 16:24:09.735,0.017681
488, 1/11/2022, 16:24:10.745,0.01768
489, 1/11/2022, 16:24:11.765,0.01768
490, 1/11/2022, 16:24:12.785,0.017679
491, 1/11/2022, 16:24:13.805,0.017681
492, 1/11/2022, 16:24:14.826,0.017682
493, 1/11/2022, 16:24:15.836,0.017682
494, 1/11/2022, 16:24:16.856,0.017682
495, 1/11/2022, 16:24:17.885,0.01768
496, 1/11/2022, 16:24:18.155,0.017678
497, 1/11/2022, 16:24:19.176,0.017677
498, 1/11/2022, 16:24:20.196,0.017675
499, 1/11/2022, 16:24:21.216,0.017675
500, 1/11/2022, 16:24:22.236,0.017675
501, 1/11/2022, 16:24:23.256,0.017675
502, 1/11/2022, 16:24:24.276,0.017675
503, 1/11/2022, 16:24:25.296,0.017676
504, 1/11/2022, 16:24:26.317,0.017676
505, 1/11/2022, 16:24:27.340,0.017676
506, 1/11/2022, 16:24:28.361,0.017675
507, 1/11/2022, 16:24:29.381,0.017675
508, 1/11/2022, 16:24:30.402,0.017674
509, 1/11/2022, 16:24:31.422,0.017673
510, 1/11/2022, 16:24:32.443,0.017673
511, 1/11/2022, 16:24:33.464,0.017672
512, 1/11/2022, 16:24:34.484,0.017673
513, 1/11/2022, 16:24:35.505,0.017674
514, 1/11/2022, 16:24:36.525,0.017676
515, 1/11/2022, 16:24:37.546,0.017677
516, 1/11/2022, 16:24:38.566,0.017675
517, 1/11/2022, 16:24:39.586,0.017676
518, 1/11/2022, 16:24:40.607,0.017675
519, 1/11/2022, 16:24:41.627,0.017674
520, 1/11/2022, 16:24:42.647,0.017675
521, 1/11/2022, 16:24:43.668,0.017673
522, 1/11/2022, 16:24:44.688,0.017675
523, 1/11/2022, 16:24:45.708,0.017675
524, 1/11/2022, 16:24:46.728,0.017674
525, 1/11/2022, 16:24:47.748,0.017674
526, 1/11/2022, 16:24:48.769,0.017674
527, 1/11/2022, 16:24:49.790,0.017674
528, 1/11/2022, 16:24:50.810,0.017675
529, 1/11/2022, 16:24:51.830,0.017673
530, 1/11/2022, 16:24:52.850,0.017675
531, 1/11/2022, 16:24:53.873,0.017674
532, 1/11/2022, 16:24:54.143,0.017675
533, 1/11/2022, 16:24:55.163,0.017675
534, 1/11/2022, 16:24:56.183,0.017675
535, 1/11/2022, 16:24:57.203,0.017675
536, 1/11/2022, 16:24:58.223,0.017674
537, 1/11/2022, 16:24:59.243,0.017673
538, 1/11/2022, 16:25:00.263,0.017674
539, 1/11/2022, 16:25:01.283,0.017675
540, 1/11/2022, 16:25:02.303,0.017674
541, 1/11/2022, 16:25:03.323,0.017675
542, 1/11/2022, 16:25:04.347,0.017675
543, 1/11/2022, 16:25:05.367,0.017672
544, 1/11/2022, 16:25:06.387,0.017674
545, 1/11/2022, 16:25:07.409,0.017672
546, 1/11/2022, 16:25:08.429,0.01767
547, 1/11/2022, 16:25:09.449,0.017671
548, 1/11/2022, 16:25:10.469,0.01767
549, 1/11/2022, 16:25:11.489,0.01767
550, 1/11/2022, 16:25:12.509,0.017672
551, 1/11/2022, 16:25:13.529,0.017671
552, 1/11/2022, 16:25:14.549,0.017671
553, 1/11/2022, 16:25:15.569,0.017671
554, 1/11/2022, 16:25:16.589,0.01767
555, 1/11/2022, 16:25:17.610,0.017669
556, 1/11/2022, 16:25:18.630,0.017669
557, 1/11/2022, 16:25:19.650,0.017668
558, 1/11/2022, 16:25:20.673,0.017667
559, 1/11/2022, 16:25:21.693,0.017666
560, 1/11/2022, 16:25:22.714,0.017666
561, 1/11/2022, 16:25:23.734,0.017667
562, 1/11/2022, 16:25:24.755,0.017667
563, 1/11/2022, 16:25:25.775,0.017666
564, 1/11/2022, 16:25:26.795,0.017665
565, 1/11/2022, 16:25:27.815,0.017666
566, 1/11/2022, 16:25:28.835,0.017667
567, 1/11/2022, 16:25:29.855,0.017668
568, 1/11/2022, 16:25:30.875,0.017668
569, 1/11/2022, 16:25:31.145,0.017668
570, 1/11/2022, 16:25:32.165,0.017667
571, 1/11/2022, 16:25:33.185,0.017667
572, 1/11/2022, 16:25:34.206,0.017667
573, 1/11/2022, 16:25:35.227,0.017668
574, 1/11/2022, 16:25:36.248,0.017668
