41, 1/11/2022, 15:46:30.623,0.017887
42, 1/11/2022, 15:46:31.643,0.017888
43, 1/11/2022, 15:46:32.663,0.017887
44, 1/11/2022, 15:46:33.683,0.017887
45, 1/11/2022, 15:46:34.703,0.017887
46, 1/11/2022, 15:46:35.723,0.017887
47, 1/11/2022, 15:46:36.743,0.017887
48, 1/11/2022, 15:46:37.763,0.017887
49, 1/11/2022, 15:46:38.784,0.017888
50, 1/11/2022, 15:46:39.804,0.017888
51, 1/11/2022, 15:46:40.824,0.017888
52, 1/11/2022, 15:46:41.844,0.017888
53, 1/11/2022, 15:46:42.864,0.017888
54, 1/11/2022, 15:46:43.884,0.017889
55, 1/11/2022, 15:46:44.154,0.017888
56, 1/11/2022, 15:46:45.174,0.017888
57, 1/11/2022, 15:46:46.194,0.017889
58, 1/11/2022, 15:46:47.214,0.017888
59, 1/11/2022, 15:46:48.234,0.017888
60, 1/11/2022, 15:46:49.254,0.01789
61, 1/11/2022, 15:46:50.274,0.017889
62, 1/11/2022, 15:46:51.294,0.017889
63, 1/11/2022, 15:46:52.314,0.017889
64, 1/11/2022, 15:46:53.334,0.01789
65, 1/11/2022, 15:46:54.354,0.01789
66, 1/11/2022, 15:46:55.374,0.017891
67, 1/11/2022, 15:46:56.395,0.017889
68, 1/11/2022, 15:46:57.415,0.01789
69, 1/11/2022, 15:46:58.435,0.01789
70, 1/11/2022, 15:46:59.455,0.017891
71, 1/11/2022, 15:47:00.475,0.017891
72, 1/11/2022, 15:47:01.495,0.017892
73, 1/11/2022, 15:47:02.523,0.017892
74, 1/11/2022, 15:47:03.551,0.017891
75, 1/11/2022, 15:47:04.571,0.017891
76, 1/11/2022, 15:47:05.591,0.017892
77, 1/11/2022, 15:47:06.611,0.017892
78, 1/11/2022, 15:47:07.631,0.017892
79, 1/11/2022, 15:47:08.651,0.017892
80, 1/11/2022, 15:47:09.671,0.017892
81, 1/11/2022, 15:47:10.691,0.017891
82, 1/11/2022, 15:47:11.711,0.017891
83, 1/11/2022, 15:47:12.731,0.017893
84, 1/11/2022, 15:47:13.735,0.017893
85, 1/11/2022, 15:47:14.736,0.017892
86, 1/11/2022, 15:47:15.756,0.017892
87, 1/11/2022, 15:47:16.776,0.017892
88, 1/11/2022, 15:47:17.796,0.017893
89, 1/11/2022, 15:47:18.824,0.017894
90, 1/11/2022, 15:47:19.850,0.017894
91, 1/11/2022, 15:47:20.875,0.017894
92, 1/11/2022, 15:47:21.145,0.017893
93, 1/11/2022, 15:47:22.165,0.017894
94, 1/11/2022, 15:47:23.185,0.017894
95, 1/11/2022, 15:47:24.205,0.017893
96, 1/11/2022, 15:47:25.225,0.017893
97, 1/11/2022, 15:47:26.245,0.017893
98, 1/11/2022, 15:47:27.265,0.017894
99, 1/11/2022, 15:47:28.285,0.017892
100, 1/11/2022, 15:47:29.305,0.017892
101, 1/11/2022, 15:47:30.325,0.017893
102, 1/11/2022, 15:47:31.346,0.017892
103, 1/11/2022, 15:47:32.366,0.017892
104, 1/11/2022, 15:47:33.386,0.017892
105, 1/11/2022, 15:47:34.406,0.017892
106, 1/11/2022, 15:47:35.426,0.017892
107, 1/11/2022, 15:47:36.446,0.017892
108, 1/11/2022, 15:47:37.466,0.017893
109, 1/11/2022, 15:47:38.486,0.017894
110, 1/11/2022, 15:47:39.492,0.017895
111, 1/11/2022, 15:47:40.492,0.017894
112, 1/11/2022, 15:47:41.512,0.017894
113, 1/11/2022, 15:47:42.532,0.017895
114, 1/11/2022, 15:47:43.557,0.017896
115, 1/11/2022, 15:47:44.585,0.017896
116, 1/11/2022, 15:47:45.605,0.017895
117, 1/11/2022, 15:47:46.625,0.017896
118, 1/11/2022, 15:47:47.626,0.017896
119, 1/11/2022, 15:47:48.631,0.017897
120, 1/11/2022, 15:47:49.632,0.017897
121, 1/11/2022, 15:47:50.652,0.017898
122, 1/11/2022, 15:47:51.679,0.017897
123, 1/11/2022, 15:47:52.699,0.017897
124, 1/11/2022, 15:47:53.719,0.017896
125, 1/11/2022, 15:47:54.739,0.017897
126, 1/11/2022, 15:47:55.759,0.017898
127, 1/11/2022, 15:47:56.786,0.017898
128, 1/11/2022, 15:47:57.812,0.017898
129, 1/11/2022, 15:47:58.832,0.017898
130, 1/11/2022, 15:47:59.859,0.017899
131, 1/11/2022, 15:48:00.859,0.017898
132, 1/11/2022, 15:48:01.879,0.017899
133, 1/11/2022, 15:48:02.156,0.017899
134, 1/11/2022, 15:48:03.176,0.017898
135, 1/11/2022, 15:48:04.196,0.017899
136, 1/11/2022, 15:48:05.216,0.017898
137, 1/11/2022, 15:48:06.237,0.017899
138, 1/11/2022, 15:48:07.266,0.017898
139, 1/11/2022, 15:48:08.286,0.017897
140, 1/11/2022, 15:48:09.306,0.017897
141, 1/11/2022, 15:48:10.326,0.017897
142, 1/11/2022, 15:48:11.346,0.017898
143, 1/11/2022, 15:48:12.366,0.017898
144, 1/11/2022, 15:48:13.386,0.017898
145, 1/11/2022, 15:48:14.406,0.017898
146, 1/11/2022, 15:48:15.427,0.017899
147, 1/11/2022, 15:48:16.447,0.017898
148, 1/11/2022, 15:48:17.467,0.017897
149, 1/11/2022, 15:48:18.487,0.017899
150, 1/11/2022, 15:48:19.507,0.017897
151, 1/11/2022, 15:48:20.528,0.017897
152, 1/11/2022, 15:48:21.548,0.017897
153, 1/11/2022, 15:48:22.568,0.017898
154, 1/11/2022, 15:48:23.589,0.017898
155, 1/11/2022, 15:48:24.609,0.017898
156, 1/11/2022, 15:48:25.629,0.017897
157, 1/11/2022, 15:48:26.649,0.017899
158, 1/11/2022, 15:48:27.651,0.017898
159, 1/11/2022, 15:48:28.671,0.017899
160, 1/11/2022, 15:48:29.691,0.017899
161, 1/11/2022, 15:48:30.711,0.0179
162, 1/11/2022, 15:48:31.717,0.0179
163, 1/11/2022, 15:48:32.744,0.017899
164, 1/11/2022, 15:48:33.764,0.0179
165, 1/11/2022, 15:48:34.791,0.017899
166, 1/11/2022, 15:48:35.811,0.0179
167, 1/11/2022, 15:48:36.831,0.017901
168, 1/11/2022, 15:48:37.859,0.0179
169, 1/11/2022, 15:48:38.879,0.017899
170, 1/11/2022, 15:48:39.149,0.017901
171, 1/11/2022, 15:48:40.149,0.0179
172, 1/11/2022, 15:48:41.170,0.0179
173, 1/11/2022, 15:48:42.190,0.0179
174, 1/11/2022, 15:48:43.210,0.017901
175, 1/11/2022, 15:48:44.211,0.017903
176, 1/11/2022, 15:48:45.240,0.017902
177, 1/11/2022, 15:48:46.260,0.017901
178, 1/11/2022, 15:48:47.280,0.017903
179, 1/11/2022, 15:48:48.305,0.017903
180, 1/11/2022, 15:48:49.334,0.017905
181, 1/11/2022, 15:48:50.334,0.017905
182, 1/11/2022, 15:48:51.335,0.017905
183, 1/11/2022, 15:48:52.360,0.017904
184, 1/11/2022, 15:48:53.380,0.017904
185, 1/11/2022, 15:48:54.400,0.017906
186, 1/11/2022, 15:48:55.427,0.017905
187, 1/11/2022, 15:48:56.447,0.017905
188, 1/11/2022, 15:48:57.467,0.017906
189, 1/11/2022, 15:48:58.467,0.017905
190, 1/11/2022, 15:48:59.488,0.017904
191, 1/11/2022, 15:49:00.508,0.017904
192, 1/11/2022, 15:49:01.528,0.017904
193, 1/11/2022, 15:49:02.548,0.017905
194, 1/11/2022, 15:49:03.568,0.017904
195, 1/11/2022, 15:49:04.589,0.017904
196, 1/11/2022, 15:49:05.609,0.017903
197, 1/11/2022, 15:49:06.630,0.017903
198, 1/11/2022, 15:49:07.652,0.017902
199, 1/11/2022, 15:49:08.672,0.017902
200, 1/11/2022, 15:49:09.692,0.017903
201, 1/11/2022, 15:49:10.712,0.017902
202, 1/11/2022, 15:49:11.732,0.017902
203, 1/11/2022, 15:49:12.752,0.017903
204, 1/11/2022, 15:49:13.775,0.017903
205, 1/11/2022, 15:49:14.795,0.017904
206, 1/11/2022, 15:49:15.815,0.017904
207, 1/11/2022, 15:49:16.836,0.017903
208, 1/11/2022, 15:49:17.856,0.017904
209, 1/11/2022, 15:49:18.876,0.017904
210, 1/11/2022, 15:49:19.146,0.017903
211, 1/11/2022, 15:49:20.166,0.017903
212, 1/11/2022, 15:49:21.186,0.017904
213, 1/11/2022, 15:49:22.206,0.017905
214, 1/11/2022, 15:49:23.226,0.017904
215, 1/11/2022, 15:49:24.246,0.017904
216, 1/11/2022, 15:49:25.266,0.017904
217, 1/11/2022, 15:49:26.286,0.017903
218, 1/11/2022, 15:49:27.306,0.017903
219, 1/11/2022, 15:49:28.326,0.017903
220, 1/11/2022, 15:49:29.346,0.017903
221, 1/11/2022, 15:49:30.366,0.017903
222, 1/11/2022, 15:49:31.386,0.017903
223, 1/11/2022, 15:49:32.406,0.017902
224, 1/11/2022, 15:49:33.426,0.017902
225, 1/11/2022, 15:49:34.447,0.017901
226, 1/11/2022, 15:49:35.467,0.017901
227, 1/11/2022, 15:49:36.487,0.017901
228, 1/11/2022, 15:49:37.507,0.017902
229, 1/11/2022, 15:49:38.527,0.017902
230, 1/11/2022, 15:49:39.547,0.017902
231, 1/11/2022, 15:49:40.567,0.017903
232, 1/11/2022, 15:49:41.587,0.017903
233, 1/11/2022, 15:49:42.607,0.017904
234, 1/11/2022, 15:49:43.627,0.017903
235, 1/11/2022, 15:49:44.647,0.017903
236, 1/11/2022, 15:49:45.667,0.017902
237, 1/11/2022, 15:49:46.687,0.017902
238, 1/11/2022, 15:49:47.707,0.017901
239, 1/11/2022, 15:49:48.727,0.0179
240, 1/11/2022, 15:49:49.747,0.0179
241, 1/11/2022, 15:49:50.767,0.0179
242, 1/11/2022, 15:49:51.788,0.017899
243, 1/11/2022, 15:49:52.808,0.017898
244, 1/11/2022, 15:49:53.829,0.017899
245, 1/11/2022, 15:49:54.850,0.017898
246, 1/11/2022, 15:49:55.870,0.017899
247, 1/11/2022, 15:49:56.140,0.017899
248, 1/11/2022, 15:49:57.160,0.0179
249, 1/11/2022, 15:49:58.180,0.017899
250, 1/11/2022, 15:49:59.202,0.017899
251, 1/11/2022, 15:50:00.222,0.017902
252, 1/11/2022, 15:50:01.242,0.017899
253, 1/11/2022, 15:50:02.262,0.017899
254, 1/11/2022, 15:50:03.282,0.0179
255, 1/11/2022, 15:50:04.302,0.017899
256, 1/11/2022, 15:50:05.322,0.017901
257, 1/11/2022, 15:50:06.342,0.017899
258, 1/11/2022, 15:50:07.362,0.0179
259, 1/11/2022, 15:50:08.382,0.017903
260, 1/11/2022, 15:50:09.404,0.017903
261, 1/11/2022, 15:50:10.424,0.017902
262, 1/11/2022, 15:50:11.445,0.017902
263, 1/11/2022, 15:50:12.465,0.017904
264, 1/11/2022, 15:50:13.485,0.017903
265, 1/11/2022, 15:50:14.505,0.017903
266, 1/11/2022, 15:50:15.525,0.017902
267, 1/11/2022, 15:50:16.545,0.017902
268, 1/11/2022, 15:50:17.565,0.017901
269, 1/11/2022, 15:50:18.585,0.0179
270, 1/11/2022, 15:50:19.606,0.017901
271, 1/11/2022, 15:50:20.626,0.017901
272, 1/11/2022, 15:50:21.646,0.017901
273, 1/11/2022, 15:50:22.666,0.017901
274, 1/11/2022, 15:50:23.686,0.017902
275, 1/11/2022, 15:50:24.706,0.017902
276, 1/11/2022, 15:50:25.726,0.017901
277, 1/11/2022, 15:50:26.747,0.0179
278, 1/11/2022, 15:50:27.767,0.0179
279, 1/11/2022, 15:50:28.787,0.017899
280, 1/11/2022, 15:50:29.807,0.017899
281, 1/11/2022, 15:50:30.827,0.017897
282, 1/11/2022, 15:50:31.848,0.017898
283, 1/11/2022, 15:50:32.868,0.017897
284, 1/11/2022, 15:50:33.888,0.017897
285, 1/11/2022, 15:50:34.158,0.0179
286, 1/11/2022, 15:50:35.178,0.017899
287, 1/11/2022, 15:50:36.198,0.017898
288, 1/11/2022, 15:50:37.218,0.017898
289, 1/11/2022, 15:50:38.238,0.017897
290, 1/11/2022, 15:50:39.258,0.017897
291, 1/11/2022, 15:50:40.278,0.017896
292, 1/11/2022, 15:50:41.298,0.017898
293, 1/11/2022, 15:50:42.318,0.017899
294, 1/11/2022, 15:50:43.338,0.017899
295, 1/11/2022, 15:50:44.359,0.017897
296, 1/11/2022, 15:50:45.379,0.017899
297, 1/11/2022, 15:50:46.399,0.017899
298, 1/11/2022, 15:50:47.419,0.017897
299, 1/11/2022, 15:50:48.439,0.017898
300, 1/11/2022, 15:50:49.459,0.017897
301, 1/11/2022, 15:50:50.479,0.017896
302, 1/11/2022, 15:50:51.499,0.017896
303, 1/11/2022, 15:50:52.519,0.017895
304, 1/11/2022, 15:50:53.539,0.017895
305, 1/11/2022, 15:50:54.559,0.017894
306, 1/11/2022, 15:50:55.579,0.017891
307, 1/11/2022, 15:50:56.599,0.017891
308, 1/11/2022, 15:50:57.619,0.017891
309, 1/11/2022, 15:50:58.639,0.017892
310, 1/11/2022, 15:50:59.659,0.017892
311, 1/11/2022, 15:51:00.679,0.017892
312, 1/11/2022, 15:51:01.700,0.017892
313, 1/11/2022, 15:51:02.720,0.017893
314, 1/11/2022, 15:51:03.740,0.017893
315, 1/11/2022, 15:51:04.760,0.017895
316, 1/11/2022, 15:51:05.780,0.017892
317, 1/11/2022, 15:51:06.800,0.017893
318, 1/11/2022, 15:51:07.820,0.017892
319, 1/11/2022, 15:51:08.840,0.017893
320, 1/11/2022, 15:51:09.860,0.017892
321, 1/11/2022, 15:51:10.880,0.017891
322, 1/11/2022, 15:51:11.150,0.017892
323, 1/11/2022, 15:51:12.170,0.017891
324, 1/11/2022, 15:51:13.190,0.017891
325, 1/11/2022, 15:51:14.210,0.017891
326, 1/11/2022, 15:51:15.230,0.017891
327, 1/11/2022, 15:51:16.250,0.017891
328, 1/11/2022, 15:51:17.270,0.017889
329, 1/11/2022, 15:51:18.290,0.017891
330, 1/11/2022, 15:51:19.311,0.01789
331, 1/11/2022, 15:51:20.331,0.017889
332, 1/11/2022, 15:51:21.351,0.017889
333, 1/11/2022, 15:51:22.371,0.017889
334, 1/11/2022, 15:51:23.391,0.017889
335, 1/11/2022, 15:51:24.411,0.01789
336, 1/11/2022, 15:51:25.431,0.017889
337, 1/11/2022, 15:51:26.451,0.01789
338, 1/11/2022, 15:51:27.471,0.01789
339, 1/11/2022, 15:51:28.491,0.017891
340, 1/11/2022, 15:51:29.511,0.017893
341, 1/11/2022, 15:51:30.531,0.017893
342, 1/11/2022, 15:51:31.551,0.017892
343, 1/11/2022, 15:51:32.571,0.017893
344, 1/11/2022, 15:51:33.591,0.017894
345, 1/11/2022, 15:51:34.611,0.017894
346, 1/11/2022, 15:51:35.631,0.017894
347, 1/11/2022, 15:51:36.652,0.017893
348, 1/11/2022, 15:51:37.672,0.017891
349, 1/11/2022, 15:51:38.692,0.017892
350, 1/11/2022, 15:51:39.712,0.017892
351, 1/11/2022, 15:51:40.732,0.017891
352, 1/11/2022, 15:51:41.752,0.017891
353, 1/11/2022, 15:51:42.772,0.017891
354, 1/11/2022, 15:51:43.792,0.017891
355, 1/11/2022, 15:51:44.812,0.017891
356, 1/11/2022, 15:51:45.832,0.017892
357, 1/11/2022, 15:51:46.852,0.017891
358, 1/11/2022, 15:51:47.872,0.017891
359, 1/11/2022, 15:51:48.142,0.017889
360, 1/11/2022, 15:51:49.162,0.017891
361, 1/11/2022, 15:51:50.182,0.017891
362, 1/11/2022, 15:51:51.203,0.01789
363, 1/11/2022, 15:51:52.223,0.017891
364, 1/11/2022, 15:51:53.243,0.017889
365, 1/11/2022, 15:51:54.264,0.017891
366, 1/11/2022, 15:51:55.284,0.01789
367, 1/11/2022, 15:51:56.304,0.017891
368, 1/11/2022, 15:51:57.324,0.017891
369, 1/11/2022, 15:51:58.344,0.017891
370, 1/11/2022, 15:51:59.364,0.01789
371, 1/11/2022, 15:52:00.384,0.017891
372, 1/11/2022, 15:52:01.404,0.017889
373, 1/11/2022, 15:52:02.424,0.017889
374, 1/11/2022, 15:52:03.444,0.017889
375, 1/11/2022, 15:52:04.464,0.01789
376, 1/11/2022, 15:52:05.484,0.017891
377, 1/11/2022, 15:52:06.504,0.017891
378, 1/11/2022, 15:52:07.524,0.01789
379, 1/11/2022, 15:52:08.544,0.01789
380, 1/11/2022, 15:52:09.564,0.017889
381, 1/11/2022, 15:52:10.584,0.017889
382, 1/11/2022, 15:52:11.605,0.017889
383, 1/11/2022, 15:52:12.625,0.017891
384, 1/11/2022, 15:52:13.645,0.01789
385, 1/11/2022, 15:52:14.665,0.01789
386, 1/11/2022, 15:52:15.685,0.017891
387, 1/11/2022, 15:52:16.705,0.01789
388, 1/11/2022, 15:52:17.725,0.01789
389, 1/11/2022, 15:52:18.745,0.01789
390, 1/11/2022, 15:52:19.765,0.01789
391, 1/11/2022, 15:52:20.785,0.01789
392, 1/11/2022, 15:52:21.805,0.01789
393, 1/11/2022, 15:52:22.825,0.01789
394, 1/11/2022, 15:52:23.847,0.01789
395, 1/11/2022, 15:52:24.867,0.01789
396, 1/11/2022, 15:52:25.890,0.017891
397, 1/11/2022, 15:52:26.160,0.01789
398, 1/11/2022, 15:52:27.180,0.017891
399, 1/11/2022, 15:52:28.200,0.017889
400, 1/11/2022, 15:52:29.221,0.017889
401, 1/11/2022, 15:52:30.241,0.01789
402, 1/11/2022, 15:52:31.261,0.017888
403, 1/11/2022, 15:52:32.281,0.017889
404, 1/11/2022, 15:52:33.301,0.01789
405, 1/11/2022, 15:52:34.321,0.01789
406, 1/11/2022, 15:52:35.341,0.017888
407, 1/11/2022, 15:52:36.361,0.017888
408, 1/11/2022, 15:52:37.381,0.017887
409, 1/11/2022, 15:52:38.401,0.017887
410, 1/11/2022, 15:52:39.421,0.017887
411, 1/11/2022, 15:52:40.441,0.017886
412, 1/11/2022, 15:52:41.461,0.017886
413, 1/11/2022, 15:52:42.481,0.017886
414, 1/11/2022, 15:52:43.501,0.017884
415, 1/11/2022, 15:52:44.522,0.017887
416, 1/11/2022, 15:52:45.543,0.017885
417, 1/11/2022, 15:52:46.564,0.017885
418, 1/11/2022, 15:52:47.584,0.017886
419, 1/11/2022, 15:52:48.604,0.017886
420, 1/11/2022, 15:52:49.625,0.017885
421, 1/11/2022, 15:52:50.645,0.017886
422, 1/11/2022, 15:52:51.665,0.017886
423, 1/11/2022, 15:52:52.685,0.017886
424, 1/11/2022, 15:52:53.705,0.017886
425, 1/11/2022, 15:52:54.725,0.017886
426, 1/11/2022, 15:52:55.745,0.017886
427, 1/11/2022, 15:52:56.765,0.017885
428, 1/11/2022, 15:52:57.785,0.017884
429, 1/11/2022, 15:52:58.805,0.017885
430, 1/11/2022, 15:52:59.825,0.017884
431, 1/11/2022, 15:53:00.854,0.017885
432, 1/11/2022, 15:53:01.874,0.017883
433, 1/11/2022, 15:53:02.150,0.017883
434, 1/11/2022, 15:53:03.176,0.017884
435, 1/11/2022, 15:53:04.197,0.017884
436, 1/11/2022, 15:53:05.217,0.017884
437, 1/11/2022, 15:53:06.237,0.017883
438, 1/11/2022, 15:53:07.257,0.017885
439, 1/11/2022, 15:53:08.277,0.017883
440, 1/11/2022, 15:53:09.297,0.017883
441, 1/11/2022, 15:53:10.317,0.017884
442, 1/11/2022, 15:53:11.337,0.017885
443, 1/11/2022, 15:53:12.357,0.017884
444, 1/11/2022, 15:53:13.377,0.017885
445, 1/11/2022, 15:53:14.397,0.017884
446, 1/11/2022, 15:53:15.417,0.017885
447, 1/11/2022, 15:53:16.437,0.017884
448, 1/11/2022, 15:53:17.457,0.017885
449, 1/11/2022, 15:53:18.477,0.017885
450, 1/11/2022, 15:53:19.497,0.017884
451, 1/11/2022, 15:53:20.517,0.017886
452, 1/11/2022, 15:53:21.538,0.017885
453, 1/11/2022, 15:53:22.558,0.017884
454, 1/11/2022, 15:53:23.578,0.017884
455, 1/11/2022, 15:53:24.598,0.017885
456, 1/11/2022, 15:53:25.618,0.017886
457, 1/11/2022, 15:53:26.638,0.017885
458, 1/11/2022, 15:53:27.658,0.017884
459, 1/11/2022, 15:53:28.678,0.017885
460, 1/11/2022, 15:53:29.700,0.017886
461, 1/11/2022, 15:53:30.720,0.017884
462, 1/11/2022, 15:53:31.740,0.017884
463, 1/11/2022, 15:53:32.760,0.017884
464, 1/11/2022, 15:53:33.780,0.017884
465, 1/11/2022, 15:53:34.800,0.017885
466, 1/11/2022, 15:53:35.820,0.017883
467, 1/11/2022, 15:53:36.841,0.017884
468, 1/11/2022, 15:53:37.862,0.017884
469, 1/11/2022, 15:53:38.883,0.017883
470, 1/11/2022, 15:53:39.153,0.017884
471, 1/11/2022, 15:53:40.173,0.017883
472, 1/11/2022, 15:53:41.193,0.017882
473, 1/11/2022, 15:53:42.221,0.017883
474, 1/11/2022, 15:53:43.241,0.017882
475, 1/11/2022, 15:53:44.270,0.017884
476, 1/11/2022, 15:53:45.290,0.017884
477, 1/11/2022, 15:53:46.310,0.017885
478, 1/11/2022, 15:53:47.330,0.017884
479, 1/11/2022, 15:53:48.350,0.017885
480, 1/11/2022, 15:53:49.370,0.017884
481, 1/11/2022, 15:53:50.390,0.017883
482, 1/11/2022, 15:53:51.410,0.017884
483, 1/11/2022, 15:53:52.430,0.017885
484, 1/11/2022, 15:53:53.454,0.017884
485, 1/11/2022, 15:53:54.474,0.017884
486, 1/11/2022, 15:53:55.494,0.017884
487, 1/11/2022, 15:53:56.516,0.017885
488, 1/11/2022, 15:53:57.536,0.017885
489, 1/11/2022, 15:53:58.556,0.017886
490, 1/11/2022, 15:53:59.577,0.017886
491, 1/11/2022, 15:54:00.597,0.017887
492, 1/11/2022, 15:54:01.617,0.017887
493, 1/11/2022, 15:54:02.637,0.017887
494, 1/11/2022, 15:54:03.657,0.017888
495, 1/11/2022, 15:54:04.677,0.017888
496, 1/11/2022, 15:54:05.698,0.017887
497, 1/11/2022, 15:54:06.719,0.017887
498, 1/11/2022, 15:54:07.739,0.017886
499, 1/11/2022, 15:54:08.759,0.017886
500, 1/11/2022, 15:54:09.779,0.017886
501, 1/11/2022, 15:54:10.799,0.017886
502, 1/11/2022, 15:54:11.819,0.017887
503, 1/11/2022, 15:54:12.839,0.017886
504, 1/11/2022, 15:54:13.860,0.017886
505, 1/11/2022, 15:54:14.880,0.017886
506, 1/11/2022, 15:54:15.150,0.017887
507, 1/11/2022, 15:54:16.170,0.017886
508, 1/11/2022, 15:54:17.190,0.017886
509, 1/11/2022, 15:54:18.210,0.017885
510, 1/11/2022, 15:54:19.231,0.017886
511, 1/11/2022, 15:54:20.251,0.017887
512, 1/11/2022, 15:54:21.271,0.017886
513, 1/11/2022, 15:54:22.291,0.017886
514, 1/11/2022, 15:54:23.311,0.017886
515, 1/11/2022, 15:54:24.331,0.017886
516, 1/11/2022, 15:54:25.352,0.017886
517, 1/11/2022, 15:54:26.372,0.017885
518, 1/11/2022, 15:54:27.393,0.017886
519, 1/11/2022, 15:54:28.413,0.017886
520, 1/11/2022, 15:54:29.433,0.017886
521, 1/11/2022, 15:54:30.453,0.017886
522, 1/11/2022, 15:54:31.474,0.017886
523, 1/11/2022, 15:54:32.494,0.017885
524, 1/11/2022, 15:54:33.514,0.017886
525, 1/11/2022, 15:54:34.534,0.017886
526, 1/11/2022, 15:54:35.554,0.017886
527, 1/11/2022, 15:54:36.574,0.017887
528, 1/11/2022, 15:54:37.594,0.017887
529, 1/11/2022, 15:54:38.614,0.017886
530, 1/11/2022, 15:54:39.634,0.017887
531, 1/11/2022, 15:54:40.654,0.017888
532, 1/11/2022, 15:54:41.674,0.017886
533, 1/11/2022, 15:54:42.694,0.017886
534, 1/11/2022, 15:54:43.714,0.017886
535, 1/11/2022, 15:54:44.734,0.017887
536, 1/11/2022, 15:54:45.754,0.017887
537, 1/11/2022, 15:54:46.774,0.017886
538, 1/11/2022, 15:54:47.794,0.017887
539, 1/11/2022, 15:54:48.816,0.017887
540, 1/11/2022, 15:54:49.836,0.017886
541, 1/11/2022, 15:54:50.856,0.017885
542, 1/11/2022, 15:54:51.877,0.017887
543, 1/11/2022, 15:54:52.147,0.017887
544, 1/11/2022, 15:54:53.167,0.017887
545, 1/11/2022, 15:54:54.187,0.017886
546, 1/11/2022, 15:54:55.207,0.017886
547, 1/11/2022, 15:54:56.228,0.017887
548, 1/11/2022, 15:54:57.248,0.017887
549, 1/11/2022, 15:54:58.268,0.017887
550, 1/11/2022, 15:54:59.288,0.017888
551, 1/11/2022, 15:55:00.308,0.017888
552, 1/11/2022, 15:55:01.328,0.017888
553, 1/11/2022, 15:55:02.348,0.017888
554, 1/11/2022, 15:55:03.368,0.017888
555, 1/11/2022, 15:55:04.389,0.017888
556, 1/11/2022, 15:55:05.409,0.017888
557, 1/11/2022, 15:55:06.430,0.017887
558, 1/11/2022, 15:55:07.450,0.017888
559, 1/11/2022, 15:55:08.470,0.017889
560, 1/11/2022, 15:55:09.490,0.017888
561, 1/11/2022, 15:55:10.511,0.017889
562, 1/11/2022, 15:55:11.531,0.017888
563, 1/11/2022, 15:55:12.551,0.017889
564, 1/11/2022, 15:55:13.571,0.017889
565, 1/11/2022, 15:55:14.591,0.01789
566, 1/11/2022, 15:55:15.612,0.017891
567, 1/11/2022, 15:55:16.632,0.017892
568, 1/11/2022, 15:55:17.652,0.017891
569, 1/11/2022, 15:55:18.673,0.01789
570, 1/11/2022, 15:55:19.693,0.017889
571, 1/11/2022, 15:55:20.716,0.017889
572, 1/11/2022, 15:55:21.736,0.017889
573, 1/11/2022, 15:55:22.756,0.017889
574, 1/11/2022, 15:55:23.777,0.017889
