41, 1/12/2022, 16:50:13.859,0.017674
42, 1/12/2022, 16:50:14.879,0.017674
43, 1/12/2022, 16:50:15.157,0.017675
44, 1/12/2022, 16:50:16.182,0.017673
45, 1/12/2022, 16:50:17.202,0.017674
46, 1/12/2022, 16:50:18.222,0.017674
47, 1/12/2022, 16:50:19.242,0.017674
48, 1/12/2022, 16:50:20.262,0.017674
49, 1/12/2022, 16:50:21.282,0.017675
50, 1/12/2022, 16:50:22.307,0.017675
51, 1/12/2022, 16:50:23.327,0.017676
52, 1/12/2022, 16:50:24.353,0.017677
53, 1/12/2022, 16:50:25.380,0.017677
54, 1/12/2022, 16:50:26.407,0.017676
55, 1/12/2022, 16:50:27.427,0.017677
56, 1/12/2022, 16:50:28.433,0.017677
57, 1/12/2022, 16:50:29.453,0.017676
58, 1/12/2022, 16:50:30.473,0.017675
59, 1/12/2022, 16:50:31.494,0.017675
60, 1/12/2022, 16:50:32.514,0.017675
61, 1/12/2022, 16:50:33.534,0.017675
62, 1/12/2022, 16:50:34.554,0.017675
63, 1/12/2022, 16:50:35.574,0.017675
64, 1/12/2022, 16:50:36.594,0.017674
65, 1/12/2022, 16:50:37.614,0.017674
66, 1/12/2022, 16:50:38.634,0.017675
67, 1/12/2022, 16:50:39.654,0.017675
68, 1/12/2022, 16:50:40.674,0.017674
69, 1/12/2022, 16:50:41.694,0.017675
70, 1/12/2022, 16:50:42.714,0.017676
71, 1/12/2022, 16:50:43.734,0.017676
72, 1/12/2022, 16:50:44.754,0.017677
73, 1/12/2022, 16:50:45.774,0.017678
74, 1/12/2022, 16:50:46.775,0.017678
75, 1/12/2022, 16:50:47.803,0.017678
76, 1/12/2022, 16:50:48.824,0.017679
77, 1/12/2022, 16:50:49.849,0.017678
78, 1/12/2022, 16:50:50.869,0.017678
79, 1/12/2022, 16:50:51.889,0.017679
80, 1/12/2022, 16:50:52.164,0.017679
81, 1/12/2022, 16:50:53.189,0.017678
82, 1/12/2022, 16:50:54.209,0.017678
83, 1/12/2022, 16:50:55.229,0.017679
84, 1/12/2022, 16:50:56.258,0.017679
85, 1/12/2022, 16:50:57.278,0.01768
86, 1/12/2022, 16:50:58.303,0.017681
87, 1/12/2022, 16:50:59.329,0.01768
88, 1/12/2022, 16:51:00.349,0.017679
89, 1/12/2022, 16:51:01.369,0.017679
90, 1/12/2022, 16:51:02.389,0.017681
91, 1/12/2022, 16:51:03.417,0.01768
92, 1/12/2022, 16:51:04.437,0.01768
93, 1/12/2022, 16:51:05.457,0.01768
94, 1/12/2022, 16:51:06.478,0.017678
95, 1/12/2022, 16:51:07.498,0.01768
96, 1/12/2022, 16:51:08.518,0.017679
97, 1/12/2022, 16:51:09.538,0.017679
98, 1/12/2022, 16:51:10.561,0.01768
99, 1/12/2022, 16:51:11.581,0.017681
100, 1/12/2022, 16:51:12.601,0.017678
101, 1/12/2022, 16:51:13.621,0.017679
102, 1/12/2022, 16:51:14.641,0.017679
103, 1/12/2022, 16:51:15.661,0.017679
104, 1/12/2022, 16:51:16.681,0.017679
105, 1/12/2022, 16:51:17.701,0.01768
106, 1/12/2022, 16:51:18.721,0.017679
107, 1/12/2022, 16:51:19.741,0.017679
108, 1/12/2022, 16:51:20.761,0.017679
109, 1/12/2022, 16:51:21.781,0.017679
110, 1/12/2022, 16:51:22.801,0.017678
111, 1/12/2022, 16:51:23.822,0.017679
112, 1/12/2022, 16:51:24.842,0.01768
113, 1/12/2022, 16:51:25.862,0.01768
114, 1/12/2022, 16:51:26.882,0.017679
115, 1/12/2022, 16:51:27.152,0.017678
116, 1/12/2022, 16:51:28.172,0.01768
117, 1/12/2022, 16:51:29.192,0.01768
118, 1/12/2022, 16:51:30.212,0.017679
119, 1/12/2022, 16:51:31.232,0.017679
120, 1/12/2022, 16:51:32.252,0.017679
121, 1/12/2022, 16:51:33.272,0.017678
122, 1/12/2022, 16:51:34.292,0.017678
123, 1/12/2022, 16:51:35.312,0.017679
124, 1/12/2022, 16:51:36.332,0.017678
125, 1/12/2022, 16:51:37.352,0.017679
126, 1/12/2022, 16:51:38.372,0.017678
127, 1/12/2022, 16:51:39.392,0.017678
128, 1/12/2022, 16:51:40.412,0.017677
129, 1/12/2022, 16:51:41.433,0.017678
130, 1/12/2022, 16:51:42.453,0.017678
131, 1/12/2022, 16:51:43.473,0.017677
132, 1/12/2022, 16:51:44.493,0.017676
133, 1/12/2022, 16:51:45.513,0.017678
134, 1/12/2022, 16:51:46.533,0.017677
135, 1/12/2022, 16:51:47.553,0.017677
136, 1/12/2022, 16:51:48.573,0.017676
137, 1/12/2022, 16:51:49.593,0.017677
138, 1/12/2022, 16:51:50.613,0.017678
139, 1/12/2022, 16:51:51.633,0.017678
140, 1/12/2022, 16:51:52.653,0.017677
141, 1/12/2022, 16:51:53.673,0.017676
142, 1/12/2022, 16:51:54.693,0.017676
143, 1/12/2022, 16:51:55.713,0.017677
144, 1/12/2022, 16:51:56.734,0.017676
145, 1/12/2022, 16:51:57.754,0.017676
146, 1/12/2022, 16:51:58.775,0.017676
147, 1/12/2022, 16:51:59.795,0.017677
148, 1/12/2022, 16:52:00.815,0.017676
149, 1/12/2022, 16:52:01.835,0.017676
150, 1/12/2022, 16:52:02.855,0.017676
151, 1/12/2022, 16:52:03.875,0.017676
152, 1/12/2022, 16:52:04.145,0.017675
153, 1/12/2022, 16:52:05.165,0.017676
154, 1/12/2022, 16:52:06.185,0.017677
155, 1/12/2022, 16:52:07.205,0.017676
156, 1/12/2022, 16:52:08.225,0.017677
157, 1/12/2022, 16:52:09.245,0.017678
158, 1/12/2022, 16:52:10.265,0.017677
159, 1/12/2022, 16:52:11.285,0.017678
160, 1/12/2022, 16:52:12.305,0.017678
161, 1/12/2022, 16:52:13.325,0.017677
162, 1/12/2022, 16:52:14.345,0.017676
163, 1/12/2022, 16:52:15.365,0.017677
164, 1/12/2022, 16:52:16.386,0.017677
165, 1/12/2022, 16:52:17.406,0.017676
166, 1/12/2022, 16:52:18.426,0.017678
167, 1/12/2022, 16:52:19.446,0.017677
168, 1/12/2022, 16:52:20.466,0.017677
169, 1/12/2022, 16:52:21.486,0.017677
170, 1/12/2022, 16:52:22.506,0.017677
171, 1/12/2022, 16:52:23.526,0.017677
172, 1/12/2022, 16:52:24.546,0.017677
173, 1/12/2022, 16:52:25.567,0.017676
174, 1/12/2022, 16:52:26.587,0.017677
175, 1/12/2022, 16:52:27.607,0.017678
176, 1/12/2022, 16:52:28.627,0.017676
177, 1/12/2022, 16:52:29.647,0.017676
178, 1/12/2022, 16:52:30.667,0.017675
179, 1/12/2022, 16:52:31.687,0.017676
180, 1/12/2022, 16:52:32.707,0.017676
181, 1/12/2022, 16:52:33.728,0.017676
182, 1/12/2022, 16:52:34.748,0.017676
183, 1/12/2022, 16:52:35.768,0.017675
184, 1/12/2022, 16:52:36.788,0.017674
185, 1/12/2022, 16:52:37.808,0.017675
186, 1/12/2022, 16:52:38.828,0.017675
187, 1/12/2022, 16:52:39.848,0.017674
188, 1/12/2022, 16:52:40.868,0.017675
189, 1/12/2022, 16:52:41.888,0.017675
190, 1/12/2022, 16:52:42.158,0.017673
191, 1/12/2022, 16:52:43.178,0.017673
192, 1/12/2022, 16:52:44.198,0.017673
193, 1/12/2022, 16:52:45.218,0.017673
194, 1/12/2022, 16:52:46.238,0.017674
195, 1/12/2022, 16:52:47.258,0.017672
196, 1/12/2022, 16:52:48.278,0.017673
197, 1/12/2022, 16:52:49.298,0.017673
198, 1/12/2022, 16:52:50.318,0.017673
199, 1/12/2022, 16:52:51.339,0.017673
200, 1/12/2022, 16:52:52.359,0.017673
201, 1/12/2022, 16:52:53.379,0.017674
202, 1/12/2022, 16:52:54.399,0.017675
203, 1/12/2022, 16:52:55.419,0.017673
204, 1/12/2022, 16:52:56.439,0.017674
205, 1/12/2022, 16:52:57.459,0.017675
206, 1/12/2022, 16:52:58.479,0.017674
207, 1/12/2022, 16:52:59.499,0.017675
208, 1/12/2022, 16:53:00.519,0.017673
209, 1/12/2022, 16:53:01.539,0.017674
210, 1/12/2022, 16:53:02.559,0.017674
211, 1/12/2022, 16:53:03.579,0.017675
212, 1/12/2022, 16:53:04.600,0.017675
213, 1/12/2022, 16:53:05.620,0.017675
214, 1/12/2022, 16:53:06.640,0.017675
215, 1/12/2022, 16:53:07.660,0.017674
216, 1/12/2022, 16:53:08.681,0.017674
217, 1/12/2022, 16:53:09.701,0.017674
218, 1/12/2022, 16:53:10.721,0.017674
219, 1/12/2022, 16:53:11.741,0.017674
220, 1/12/2022, 16:53:12.761,0.017674
221, 1/12/2022, 16:53:13.781,0.017674
222, 1/12/2022, 16:53:14.801,0.017674
223, 1/12/2022, 16:53:15.821,0.017672
224, 1/12/2022, 16:53:16.841,0.017673
225, 1/12/2022, 16:53:17.861,0.017673
226, 1/12/2022, 16:53:18.881,0.017673
227, 1/12/2022, 16:53:19.151,0.017671
228, 1/12/2022, 16:53:20.171,0.017674
229, 1/12/2022, 16:53:21.191,0.017673
230, 1/12/2022, 16:53:22.211,0.017673
231, 1/12/2022, 16:53:23.231,0.017672
232, 1/12/2022, 16:53:24.251,0.017674
233, 1/12/2022, 16:53:25.271,0.017673
234, 1/12/2022, 16:53:26.292,0.017672
235, 1/12/2022, 16:53:27.312,0.017673
236, 1/12/2022, 16:53:28.332,0.017672
237, 1/12/2022, 16:53:29.352,0.017671
238, 1/12/2022, 16:53:30.372,0.017672
239, 1/12/2022, 16:53:31.392,0.017672
240, 1/12/2022, 16:53:32.412,0.017671
241, 1/12/2022, 16:53:33.432,0.017673
242, 1/12/2022, 16:53:34.452,0.017673
243, 1/12/2022, 16:53:35.472,0.017672
244, 1/12/2022, 16:53:36.492,0.017673
245, 1/12/2022, 16:53:37.512,0.017672
246, 1/12/2022, 16:53:38.532,0.017673
247, 1/12/2022, 16:53:39.552,0.017672
248, 1/12/2022, 16:53:40.573,0.017672
249, 1/12/2022, 16:53:41.593,0.017673
250, 1/12/2022, 16:53:42.613,0.017672
251, 1/12/2022, 16:53:43.634,0.017673
252, 1/12/2022, 16:53:44.654,0.017672
253, 1/12/2022, 16:53:45.674,0.017673
254, 1/12/2022, 16:53:46.694,0.017672
255, 1/12/2022, 16:53:47.714,0.017672
256, 1/12/2022, 16:53:48.734,0.017672
257, 1/12/2022, 16:53:49.756,0.017673
258, 1/12/2022, 16:53:50.776,0.017672
259, 1/12/2022, 16:53:51.796,0.017671
260, 1/12/2022, 16:53:52.816,0.017672
261, 1/12/2022, 16:53:53.836,0.017672
262, 1/12/2022, 16:53:54.856,0.017671
263, 1/12/2022, 16:53:55.876,0.017672
264, 1/12/2022, 16:53:56.146,0.017671
265, 1/12/2022, 16:53:57.166,0.017673
266, 1/12/2022, 16:53:58.186,0.017672
267, 1/12/2022, 16:53:59.206,0.017672
268, 1/12/2022, 16:54:00.226,0.017673
269, 1/12/2022, 16:54:01.247,0.017671
270, 1/12/2022, 16:54:02.267,0.017673
271, 1/12/2022, 16:54:03.287,0.017672
272, 1/12/2022, 16:54:04.307,0.017673
273, 1/12/2022, 16:54:05.327,0.017672
274, 1/12/2022, 16:54:06.347,0.017673
275, 1/12/2022, 16:54:07.367,0.017673
276, 1/12/2022, 16:54:08.387,0.017672
277, 1/12/2022, 16:54:09.407,0.017673
278, 1/12/2022, 16:54:10.427,0.017672
279, 1/12/2022, 16:54:11.447,0.017673
280, 1/12/2022, 16:54:12.467,0.017672
281, 1/12/2022, 16:54:13.487,0.017673
282, 1/12/2022, 16:54:14.507,0.017671
283, 1/12/2022, 16:54:15.527,0.017672
284, 1/12/2022, 16:54:16.547,0.01767
285, 1/12/2022, 16:54:17.567,0.017671
286, 1/12/2022, 16:54:18.588,0.017672
287, 1/12/2022, 16:54:19.608,0.017673
288, 1/12/2022, 16:54:20.628,0.017671
289, 1/12/2022, 16:54:21.648,0.017671
290, 1/12/2022, 16:54:22.668,0.01767
291, 1/12/2022, 16:54:23.688,0.017671
292, 1/12/2022, 16:54:24.708,0.017672
293, 1/12/2022, 16:54:25.728,0.01767
294, 1/12/2022, 16:54:26.748,0.017671
295, 1/12/2022, 16:54:27.768,0.01767
296, 1/12/2022, 16:54:28.788,0.017671
297, 1/12/2022, 16:54:29.808,0.01767
298, 1/12/2022, 16:54:30.828,0.01767
299, 1/12/2022, 16:54:31.848,0.017671
300, 1/12/2022, 16:54:32.868,0.017671
301, 1/12/2022, 16:54:33.888,0.017671
302, 1/12/2022, 16:54:34.158,0.017671
303, 1/12/2022, 16:54:35.178,0.017671
304, 1/12/2022, 16:54:36.199,0.017671
305, 1/12/2022, 16:54:37.219,0.01767
306, 1/12/2022, 16:54:38.239,0.017669
307, 1/12/2022, 16:54:39.260,0.017668
308, 1/12/2022, 16:54:40.287,0.017668
309, 1/12/2022, 16:54:41.307,0.017669
310, 1/12/2022, 16:54:42.328,0.017669
311, 1/12/2022, 16:54:43.348,0.017671
312, 1/12/2022, 16:54:44.368,0.01767
313, 1/12/2022, 16:54:45.388,0.01767
314, 1/12/2022, 16:54:46.408,0.017669
315, 1/12/2022, 16:54:47.428,0.017669
316, 1/12/2022, 16:54:48.448,0.01767
317, 1/12/2022, 16:54:49.468,0.01767
318, 1/12/2022, 16:54:50.488,0.01767
319, 1/12/2022, 16:54:51.508,0.017671
320, 1/12/2022, 16:54:52.528,0.01767
321, 1/12/2022, 16:54:53.549,0.01767
322, 1/12/2022, 16:54:54.569,0.017671
323, 1/12/2022, 16:54:55.589,0.01767
324, 1/12/2022, 16:54:56.609,0.01767
325, 1/12/2022, 16:54:57.629,0.01767
326, 1/12/2022, 16:54:58.649,0.017671
327, 1/12/2022, 16:54:59.669,0.017671
328, 1/12/2022, 16:55:00.689,0.017671
329, 1/12/2022, 16:55:01.709,0.017673
330, 1/12/2022, 16:55:02.729,0.017673
331, 1/12/2022, 16:55:03.749,0.017674
332, 1/12/2022, 16:55:04.769,0.017674
333, 1/12/2022, 16:55:05.789,0.017673
334, 1/12/2022, 16:55:06.809,0.017673
335, 1/12/2022, 16:55:07.829,0.017673
336, 1/12/2022, 16:55:08.849,0.017673
337, 1/12/2022, 16:55:09.869,0.017672
338, 1/12/2022, 16:55:10.890,0.017672
339, 1/12/2022, 16:55:11.160,0.017672
340, 1/12/2022, 16:55:12.180,0.017673
341, 1/12/2022, 16:55:13.200,0.017673
342, 1/12/2022, 16:55:14.220,0.017672
343, 1/12/2022, 16:55:15.240,0.017674
344, 1/12/2022, 16:55:16.260,0.017673
345, 1/12/2022, 16:55:17.280,0.017674
346, 1/12/2022, 16:55:18.300,0.017673
347, 1/12/2022, 16:55:19.320,0.017676
348, 1/12/2022, 16:55:20.340,0.017676
349, 1/12/2022, 16:55:21.360,0.017674
350, 1/12/2022, 16:55:22.380,0.017676
351, 1/12/2022, 16:55:23.400,0.017675
352, 1/12/2022, 16:55:24.420,0.017674
353, 1/12/2022, 16:55:25.440,0.017675
354, 1/12/2022, 16:55:26.460,0.017674
355, 1/12/2022, 16:55:27.480,0.017674
356, 1/12/2022, 16:55:28.501,0.017674
357, 1/12/2022, 16:55:29.521,0.017675
358, 1/12/2022, 16:55:30.541,0.017674
359, 1/12/2022, 16:55:31.561,0.017673
360, 1/12/2022, 16:55:32.581,0.017672
361, 1/12/2022, 16:55:33.601,0.017673
362, 1/12/2022, 16:55:34.621,0.017673
363, 1/12/2022, 16:55:35.641,0.017675
364, 1/12/2022, 16:55:36.661,0.017674
365, 1/12/2022, 16:55:37.682,0.017674
366, 1/12/2022, 16:55:38.702,0.017673
367, 1/12/2022, 16:55:39.722,0.017674
368, 1/12/2022, 16:55:40.742,0.017675
369, 1/12/2022, 16:55:41.762,0.017673
370, 1/12/2022, 16:55:42.782,0.017674
371, 1/12/2022, 16:55:43.802,0.017676
372, 1/12/2022, 16:55:44.822,0.017676
373, 1/12/2022, 16:55:45.843,0.017676
374, 1/12/2022, 16:55:46.863,0.017675
375, 1/12/2022, 16:55:47.883,0.017676
376, 1/12/2022, 16:55:48.153,0.017678
377, 1/12/2022, 16:55:49.173,0.017677
378, 1/12/2022, 16:55:50.193,0.017677
379, 1/12/2022, 16:55:51.213,0.017677
380, 1/12/2022, 16:55:52.233,0.017677
381, 1/12/2022, 16:55:53.253,0.017676
382, 1/12/2022, 16:55:54.273,0.017678
383, 1/12/2022, 16:55:55.293,0.017677
384, 1/12/2022, 16:55:56.313,0.017677
385, 1/12/2022, 16:55:57.333,0.017677
386, 1/12/2022, 16:55:58.353,0.017677
387, 1/12/2022, 16:55:59.373,0.017677
388, 1/12/2022, 16:56:00.393,0.017677
389, 1/12/2022, 16:56:01.413,0.017677
390, 1/12/2022, 16:56:02.433,0.017678
391, 1/12/2022, 16:56:03.454,0.017677
392, 1/12/2022, 16:56:04.476,0.017676
393, 1/12/2022, 16:56:05.496,0.017677
394, 1/12/2022, 16:56:06.516,0.017677
395, 1/12/2022, 16:56:07.537,0.017678
396, 1/12/2022, 16:56:08.557,0.017677
397, 1/12/2022, 16:56:09.577,0.017678
398, 1/12/2022, 16:56:10.597,0.017677
399, 1/12/2022, 16:56:11.617,0.017676
400, 1/12/2022, 16:56:12.637,0.017677
401, 1/12/2022, 16:56:13.657,0.017677
402, 1/12/2022, 16:56:14.677,0.017677
403, 1/12/2022, 16:56:15.697,0.017677
404, 1/12/2022, 16:56:16.717,0.017677
405, 1/12/2022, 16:56:17.737,0.017676
406, 1/12/2022, 16:56:18.757,0.017677
407, 1/12/2022, 16:56:19.777,0.017676
408, 1/12/2022, 16:56:20.798,0.017676
409, 1/12/2022, 16:56:21.818,0.017675
410, 1/12/2022, 16:56:22.838,0.017676
411, 1/12/2022, 16:56:23.858,0.017676
412, 1/12/2022, 16:56:24.878,0.017676
413, 1/12/2022, 16:56:25.149,0.017675
414, 1/12/2022, 16:56:26.169,0.017676
415, 1/12/2022, 16:56:27.189,0.017675
416, 1/12/2022, 16:56:28.209,0.017674
417, 1/12/2022, 16:56:29.229,0.017676
418, 1/12/2022, 16:56:30.249,0.017675
419, 1/12/2022, 16:56:31.269,0.017676
420, 1/12/2022, 16:56:32.289,0.017676
421, 1/12/2022, 16:56:33.309,0.017676
422, 1/12/2022, 16:56:34.329,0.017677
423, 1/12/2022, 16:56:35.349,0.017677
424, 1/12/2022, 16:56:36.369,0.017677
425, 1/12/2022, 16:56:37.389,0.017677
426, 1/12/2022, 16:56:38.410,0.017677
427, 1/12/2022, 16:56:39.430,0.017677
428, 1/12/2022, 16:56:40.450,0.017678
429, 1/12/2022, 16:56:41.470,0.017677
430, 1/12/2022, 16:56:42.490,0.017676
431, 1/12/2022, 16:56:43.510,0.017677
432, 1/12/2022, 16:56:44.530,0.017679
433, 1/12/2022, 16:56:45.550,0.017678
434, 1/12/2022, 16:56:46.570,0.017678
435, 1/12/2022, 16:56:47.590,0.017677
436, 1/12/2022, 16:56:48.610,0.017677
437, 1/12/2022, 16:56:49.630,0.017677
438, 1/12/2022, 16:56:50.650,0.017677
439, 1/12/2022, 16:56:51.670,0.017676
440, 1/12/2022, 16:56:52.690,0.017677
441, 1/12/2022, 16:56:53.710,0.017678
442, 1/12/2022, 16:56:54.730,0.017678
443, 1/12/2022, 16:56:55.751,0.017679
444, 1/12/2022, 16:56:56.771,0.017679
445, 1/12/2022, 16:56:57.791,0.017679
446, 1/12/2022, 16:56:58.811,0.017679
447, 1/12/2022, 16:56:59.831,0.017679
448, 1/12/2022, 16:57:00.851,0.01768
449, 1/12/2022, 16:57:01.871,0.01768
450, 1/12/2022, 16:57:02.141,0.01768
451, 1/12/2022, 16:57:03.161,0.01768
452, 1/12/2022, 16:57:04.181,0.01768
453, 1/12/2022, 16:57:05.202,0.017681
454, 1/12/2022, 16:57:06.229,0.01768
455, 1/12/2022, 16:57:07.249,0.017681
456, 1/12/2022, 16:57:08.269,0.017681
457, 1/12/2022, 16:57:09.289,0.01768
458, 1/12/2022, 16:57:10.309,0.01768
459, 1/12/2022, 16:57:11.329,0.017682
460, 1/12/2022, 16:57:12.330,0.01768
461, 1/12/2022, 16:57:13.351,0.017681
462, 1/12/2022, 16:57:14.371,0.01768
463, 1/12/2022, 16:57:15.391,0.01768
464, 1/12/2022, 16:57:16.411,0.017681
465, 1/12/2022, 16:57:17.431,0.017681
466, 1/12/2022, 16:57:18.451,0.01768
467, 1/12/2022, 16:57:19.471,0.017682
468, 1/12/2022, 16:57:20.471,0.017681
469, 1/12/2022, 16:57:21.491,0.017683
470, 1/12/2022, 16:57:22.519,0.017683
471, 1/12/2022, 16:57:23.539,0.017683
472, 1/12/2022, 16:57:24.568,0.017684
473, 1/12/2022, 16:57:25.596,0.017681
474, 1/12/2022, 16:57:26.616,0.017682
475, 1/12/2022, 16:57:27.637,0.017683
476, 1/12/2022, 16:57:28.657,0.017682
477, 1/12/2022, 16:57:29.677,0.017683
478, 1/12/2022, 16:57:30.697,0.017683
479, 1/12/2022, 16:57:31.718,0.017684
480, 1/12/2022, 16:57:32.746,0.017682
481, 1/12/2022, 16:57:33.766,0.017682
482, 1/12/2022, 16:57:34.786,0.01768
483, 1/12/2022, 16:57:35.806,0.017681
484, 1/12/2022, 16:57:36.826,0.017679
485, 1/12/2022, 16:57:37.846,0.017681
486, 1/12/2022, 16:57:38.866,0.017681
487, 1/12/2022, 16:57:39.886,0.017681
488, 1/12/2022, 16:57:40.156,0.01768
489, 1/12/2022, 16:57:41.176,0.01768
490, 1/12/2022, 16:57:42.196,0.017681
491, 1/12/2022, 16:57:43.216,0.017681
492, 1/12/2022, 16:57:44.236,0.017682
493, 1/12/2022, 16:57:45.256,0.017682
494, 1/12/2022, 16:57:46.276,0.017682
495, 1/12/2022, 16:57:47.296,0.017682
496, 1/12/2022, 16:57:48.317,0.017684
497, 1/12/2022, 16:57:49.337,0.017682
498, 1/12/2022, 16:57:50.357,0.017683
499, 1/12/2022, 16:57:51.377,0.017683
500, 1/12/2022, 16:57:52.397,0.017683
501, 1/12/2022, 16:57:53.419,0.017683
502, 1/12/2022, 16:57:54.440,0.017683
503, 1/12/2022, 16:57:55.460,0.017683
504, 1/12/2022, 16:57:56.480,0.017684
505, 1/12/2022, 16:57:57.485,0.017682
506, 1/12/2022, 16:57:58.505,0.017683
507, 1/12/2022, 16:57:59.525,0.017685
508, 1/12/2022, 16:58:00.554,0.017683
509, 1/12/2022, 16:58:01.574,0.017683
510, 1/12/2022, 16:58:02.594,0.017684
511, 1/12/2022, 16:58:03.614,0.017684
512, 1/12/2022, 16:58:04.634,0.017683
513, 1/12/2022, 16:58:05.654,0.017683
514, 1/12/2022, 16:58:06.677,0.017682
515, 1/12/2022, 16:58:07.697,0.017683
516, 1/12/2022, 16:58:08.717,0.017683
517, 1/12/2022, 16:58:09.737,0.017684
518, 1/12/2022, 16:58:10.757,0.017683
519, 1/12/2022, 16:58:11.777,0.017683
520, 1/12/2022, 16:58:12.797,0.017684
521, 1/12/2022, 16:58:13.818,0.017684
522, 1/12/2022, 16:58:14.838,0.017684
523, 1/12/2022, 16:58:15.858,0.017684
524, 1/12/2022, 16:58:16.878,0.017684
525, 1/12/2022, 16:58:17.148,0.017683
526, 1/12/2022, 16:58:18.168,0.017683
527, 1/12/2022, 16:58:19.188,0.017684
528, 1/12/2022, 16:58:20.208,0.017683
529, 1/12/2022, 16:58:21.228,0.017684
530, 1/12/2022, 16:58:22.248,0.017683
531, 1/12/2022, 16:58:23.269,0.017682
532, 1/12/2022, 16:58:24.289,0.017683
533, 1/12/2022, 16:58:25.309,0.017683
534, 1/12/2022, 16:58:26.329,0.017683
535, 1/12/2022, 16:58:27.349,0.017682
536, 1/12/2022, 16:58:28.370,0.017683
537, 1/12/2022, 16:58:29.390,0.017683
538, 1/12/2022, 16:58:30.411,0.017683
539, 1/12/2022, 16:58:31.431,0.017683
540, 1/12/2022, 16:58:32.451,0.017683
541, 1/12/2022, 16:58:33.471,0.017684
542, 1/12/2022, 16:58:34.491,0.017684
543, 1/12/2022, 16:58:35.511,0.017684
544, 1/12/2022, 16:58:36.531,0.017682
545, 1/12/2022, 16:58:37.552,0.017683
546, 1/12/2022, 16:58:38.572,0.017683
547, 1/12/2022, 16:58:39.592,0.017685
548, 1/12/2022, 16:58:40.592,0.017683
549, 1/12/2022, 16:58:41.613,0.017683
550, 1/12/2022, 16:58:42.633,0.017683
551, 1/12/2022, 16:58:43.654,0.017682
552, 1/12/2022, 16:58:44.674,0.017682
553, 1/12/2022, 16:58:45.694,0.017683
554, 1/12/2022, 16:58:46.714,0.017683
555, 1/12/2022, 16:58:47.738,0.017683
556, 1/12/2022, 16:58:48.758,0.017681
557, 1/12/2022, 16:58:49.778,0.017682
558, 1/12/2022, 16:58:50.798,0.017683
559, 1/12/2022, 16:58:51.818,0.017682
560, 1/12/2022, 16:58:52.839,0.017681
561, 1/12/2022, 16:58:53.859,0.017681
562, 1/12/2022, 16:58:54.879,0.017682
563, 1/12/2022, 16:58:55.150,0.017682
564, 1/12/2022, 16:58:56.170,0.017681
565, 1/12/2022, 16:58:57.190,0.017682
566, 1/12/2022, 16:58:58.211,0.017681
567, 1/12/2022, 16:58:59.231,0.017679
568, 1/12/2022, 16:59:00.251,0.017681
569, 1/12/2022, 16:59:01.271,0.017681
570, 1/12/2022, 16:59:02.291,0.017681
571, 1/12/2022, 16:59:03.311,0.017681
572, 1/12/2022, 16:59:04.331,0.017681
573, 1/12/2022, 16:59:05.351,0.01768
574, 1/12/2022, 16:59:06.371,0.01768
